14,145.0,0.0010116,0.0010136,0.0010021872422819032,0.0009824,0.00099,0.0009145013790100159,0.001071216028565761,0.0009755463059313215,0.0008928571428571428,0.001,0.0010487528344671202,0.0008873456790123456,0.0009885535900104059,0.0010841836734693877,0.00064,0.00125,0.0003460207612456748,0.0010204081632653062,0.00034722222222222224,0.0,0.0015
15,155.0,0.0016022,0.0015984,0.0015687188497256982,0.0015936,0.00157,0.0015749745971839163,0.0014778813727435033,0.001534859521331946,0.001403061224489796,0.00162,0.0013038548752834465,0.001388888888888889,0.00109261186264308,0.001211734693877551,0.00176,0.0008749999999999999,0.0013840830449826991,0.0012755102040816326,0.001736111111111111,0.002892561983471074,0.001
16,165.0,0.0027974000000000002,0.0027752,0.0028577575388145865,0.0028192,0.0028,0.00293946871824648,0.0026879587383455664,0.002627471383975026,0.002838010204081633,0.00234,0.0027494331065759637,0.002546296296296296,0.0028616024973985433,0.00274234693877551,0.00288,0.002875,0.003633217993079585,0.002806122448979592,0.002777777777777778,0.00371900826446281,0.004
17,175.0,0.0061396,0.0061464,0.006129656853956757,0.0061568000000000005,0.00624,0.006060386122804471,0.006248760166633604,0.006295525494276795,0.006138392857142857,0.0067599999999999995,0.006689342403628118,0.006712962962962962,0.006191467221644121,0.005931122448979593,0.00728,0.0075,0.006228373702422145,0.004336734693877551,0.004166666666666667,0.00743801652892562,0.005
18,185.0,0.0089298,0.008928,0.008933629746495034,0.008912,0.008955,0.009362752213673973,0.009154929577464789,0.009261186264308012,0.009231505102040816,0.00898,0.009382086167800454,0.00945216049382716,0.009365244536940686,0.008864795918367347,0.00848,0.010125,0.00986159169550173,0.010714285714285714,0.005902777777777778,0.008264462809917356,0.0125
19,195.0,0.0066343999999999995,0.0066352,0.006583240704220302,0.0066592,0.006665000000000001,0.006495862969952098,0.006605832176155524,0.0064516129032258064,0.00661670918367347,0.0067599999999999995,0.005753968253968254,0.007253086419753087,0.0065556711758584804,0.006568877551020409,0.005520000000000001,0.0072499999999999995,0.0058823529411764705,0.00663265306122449,0.004861111111111111,0.006198347107438017,0.006999999999999999
20,205.0,0.0036626,0.0036896,0.0036950051991824734,0.0037568000000000002,0.003785,0.0038031644650892726,0.0038087681015671494,0.003902185223725286,0.0038903061224489794,0.0035399999999999997,0.004223356009070295,0.0029320987654320985,0.004266389177939645,0.004336734693877551,0.00512,0.0034999999999999996,0.0038062283737024223,0.003316326530612245,0.003125,0.0024793388429752063,0.003
21,215.0,0.0027454000000000003,0.0027608000000000003,0.002812937000250995,0.0027936,0.002775,0.002859631296269415,0.0025490974013092638,0.0027445369406867847,0.0025988520408163265,0.00294,0.0026927437641723357,0.0027391975308641973,0.0026534859521331945,0.002423469387755102,0.00296,0.0025,0.0029411764705882353,0.002806122448979592,0.002777777777777778,0.0004132231404958678,0.001
22,225.0,0.0021658000000000003,0.0021471999999999997,0.0021603499587651044,0.0020448,0.002125,0.0021338365510233707,0.002350724062685975,0.002068158168574402,0.0021364795918367347,0.0019,0.0021825396825396826,0.0021604938271604936,0.0018210197710718003,0.002295918367346939,0.00144,0.0015,0.0015570934256055363,0.0020408163265306124,0.004513888888888889,0.0012396694214876032,0.001
23,235.0,0.0019756,0.0019872,0.0019792749829681956,0.0019584,0.00196,0.0018798083901872549,0.0020730013886133703,0.0021331945889698227,0.0020408163265306124,0.0021,0.0018424036281179139,0.0020833333333333333,0.002237252861602497,0.0017219387755102041,0.0016,0.002,0.0013840830449826991,0.0020408163265306124,0.0024305555555555556,0.0016528925619834713,0.0005
24,245.0,0.002099,0.0020911999999999997,0.002058159130840116,0.0021568000000000004,0.0021449999999999998,0.002104804761213529,0.002142432057131522,0.002120187304890739,0.0022799744897959184,0.0021,0.0020124716553287982,0.001697530864197531,0.0019771071800208117,0.0017857142857142857,0.00176,0.0022500000000000003,0.0025951557093425604,0.002806122448979592,0.003125,0.0024793388429752063,0.002
25,255.0,0.0023504,0.0023712,0.0023790741869554304,0.0024224,0.00229,0.0022136739730004356,0.0021821067248561795,0.00236732570239334,0.002216198979591837,0.00216,0.002352607709750567,0.0025848765432098767,0.0026014568158168575,0.002551020408163265,0.00248,0.002,0.002249134948096886,0.002551020408163265,0.002777777777777778,0.002892561983471074,0.003
26,265.0,0.0022372,0.002256,0.002235648463551938,0.0022496,0.00233,0.002300769342429961,0.0023308867288236463,0.002302289281997919,0.0024394132653061226,0.00256,0.0024943310657596376,0.0022376543209876544,0.00218522372528616,0.0028698979591836736,0.00248,0.002,0.0025951557093425604,0.003316326530612245,0.002777777777777778,0.004545454545454546,0.0025
27,275.0,0.0022446,0.0022208,0.002203377675786152,0.002208,0.00217,0.0021556103933807517,0.002023408053957548,0.002120187304890739,0.001992984693877551,0.002,0.0021825396825396826,0.002199074074074074,0.0020291363163371487,0.0026785714285714286,0.00264,0.0015,0.0025951557093425604,0.001530612244897959,0.003472222222222222,0.0024793388429752063,0.0034999999999999996
28,285.0,0.001207,0.0011992,0.0012029832550467926,0.0011712,0.00115,0.0011757874872985919,0.001229914699464392,0.0010796045785639958,0.0012595663265306124,0.00122,0.0009353741496598639,0.0010030864197530865,0.0011966701352757543,0.0008928571428571428,0.0013599999999999999,0.0011250000000000001,0.0008650519031141869,0.002295918367346939,0.001388888888888889,0.0004132231404958678,0.0005
29,295.0,0.0007572000000000001,0.0007432000000000001,0.0007493994047832478,0.0007136,0.000745,0.0006967629554362027,0.0008232493552866496,0.000767429760665973,0.0008131377551020408,0.00064,0.0009070294784580499,0.0008873456790123456,0.0008844953173777315,0.0007653061224489796,0.00064,0.000375,0.0006920415224913496,0.00025510204081632655,0.001736111111111111,0.0012396694214876032,0.0005
30,305.0,0.0006982000000000001,0.0007136,0.0006687224353687833,0.0006912,0.00066,0.0005733778487443752,0.0005852013489387026,0.0006633714880332986,0.0005739795918367347,0.0006799999999999999,0.0006802721088435374,0.0005787037037037037,0.0006243496357960458,0.00031887755102040814,0.0004,0.001,0.001038062283737024,0.0,0.0010416666666666667,0.0012396694214876032,0.001
31,315.0,0.000742,0.0007232,0.00077987737100649,0.0007104,0.0006450000000000001,0.0007548265350558862,0.0006546320174568537,0.0005853277835587929,0.0006377551020408163,0.0007,0.0005668934240362812,0.0006558641975308642,0.00046826222684703437,0.0009566326530612245,0.00056,0.000375,0.0003460207612456748,0.00025510204081632655,0.0010416666666666667,0.0004132231404958678,0.0005
32,325.0,0.0010116,0.0010136,0.0010021872422819032,0.0009824,0.00099,0.0009145013790100159,0.001071216028565761,0.0009755463059313215,0.0008928571428571428,0.001,0.0010487528344671202,0.0008873456790123456,0.0009885535900104059,0.0010841836734693877,0.00064,0.00125,0.0003460207612456748,0.0010204081632653062,0.00034722222222222224,0.0,0.0015
33,335.0,0.0016022,0.0015984,0.0015687188497256982,0.0015936,0.00157,0.0015749745971839163,0.0014778813727435033,0.001534859521331946,0.001403061224489796,0.00162,0.0013038548752834465,0.001388888888888889,0.00109261186264308,0.001211734693877551,0.00176,0.0008749999999999999,0.0013840830449826991,0.0012755102040816326,0.001736111111111111,0.002892561983471074,0.001
34,345.0,0.0027974000000000002,0.0027752,0.0028577575388145865,0.0028192,0.0028,0.00293946871824648,0.0026879587383455664,0.002627471383975026,0.002838010204081633,0.00234,0.0027494331065759637,0.002546296296296296,0.0028616024973985433,0.00274234693877551,0.00288,0.002875,0.003633217993079585,0.002806122448979592,0.002777777777777778,0.00371900826446281,0.004
35,355.0,0.0061396,0.0061464,0.006129656853956757,0.0061568000000000005,0.00624,0.006060386122804471,0.006248760166633604,0.006295525494276795,0.006138392857142857,0.0067599999999999995,0.006689342403628118,0.006712962962962962,0.006191467221644121,0.005931122448979593,0.00728,0.0075,0.006228373702422145,0.004336734693877551,0.004166666666666667,0.00743801652892562,0.005
